run_id	shard_id	event	timestamp	exit_code
20260611_141736	qwen_full_validation_shard_0000	started	2026-06-11T14:17:36+09:00	
20260611_141736	qwen_full_validation_shard_0000	finished	2026-06-11T14:21:04+09:00	0
20260611_141736	qwen_full_validation_shard_0001	started	2026-06-11T14:21:04+09:00	
20260611_141736	qwen_full_validation_shard_0001	finished	2026-06-11T14:24:39+09:00	0
20260611_141736	qwen_full_validation_shard_0002	started	2026-06-11T14:24:39+09:00	
20260611_141736	qwen_full_validation_shard_0002	finished	2026-06-11T14:27:58+09:00	0
20260611_141736	qwen_full_validation_shard_0003	started	2026-06-11T14:27:58+09:00	
20260611_141736	qwen_full_validation_shard_0003	finished	2026-06-11T14:30:53+09:00	0
20260611_141736	qwen_full_validation_shard_0004	started	2026-06-11T14:30:53+09:00	
20260611_141736	qwen_full_validation_shard_0004	finished	2026-06-11T14:34:22+09:00	0
20260611_141736	qwen_full_validation_shard_0005	started	2026-06-11T14:34:22+09:00	
20260611_141736	qwen_full_validation_shard_0005	finished	2026-06-11T14:37:51+09:00	0
20260611_141736	qwen_full_validation_shard_0006	started	2026-06-11T14:37:51+09:00	
20260611_141736	qwen_full_validation_shard_0006	finished	2026-06-11T14:41:08+09:00	0
20260611_141736	qwen_full_validation_shard_0007	started	2026-06-11T14:41:08+09:00	
20260611_141736	qwen_full_validation_shard_0007	finished	2026-06-11T14:44:36+09:00	0
20260611_141736	qwen_full_validation_shard_0008	started	2026-06-11T14:44:36+09:00	
20260611_141736	qwen_full_validation_shard_0008	finished	2026-06-11T14:48:15+09:00	0
20260611_141736	qwen_full_validation_shard_0009	started	2026-06-11T14:48:15+09:00	
20260611_141736	qwen_full_validation_shard_0009	finished	2026-06-11T14:51:52+09:00	0
20260611_141736	qwen_full_validation_shard_0010	started	2026-06-11T14:51:52+09:00	
20260611_141736	qwen_full_validation_shard_0010	finished	2026-06-11T14:55:28+09:00	0
20260611_141736	qwen_full_validation_shard_0011	started	2026-06-11T14:55:28+09:00	
20260611_141736	qwen_full_validation_shard_0011	finished	2026-06-11T14:59:07+09:00	0
20260611_141736	qwen_full_validation_shard_0012	started	2026-06-11T14:59:07+09:00	
20260611_141736	qwen_full_validation_shard_0012	finished	2026-06-11T15:02:32+09:00	0
20260611_141736	qwen_full_validation_shard_0013	started	2026-06-11T15:02:32+09:00	
20260611_141736	qwen_full_validation_shard_0013	finished	2026-06-11T15:06:05+09:00	0
20260611_141736	qwen_full_validation_shard_0014	started	2026-06-11T15:06:05+09:00	
20260611_141736	qwen_full_validation_shard_0014	finished	2026-06-11T15:09:44+09:00	0
20260611_141736	qwen_full_validation_shard_0015	started	2026-06-11T15:09:44+09:00	
20260611_141736	qwen_full_validation_shard_0015	finished	2026-06-11T15:13:17+09:00	0
20260611_141736	qwen_full_validation_shard_0016	started	2026-06-11T15:13:17+09:00	
20260611_141736	qwen_full_validation_shard_0016	finished	2026-06-11T15:16:59+09:00	0
20260611_141736	qwen_full_validation_shard_0017	started	2026-06-11T15:16:59+09:00	
20260611_141736	qwen_full_validation_shard_0017	finished	2026-06-11T15:20:22+09:00	0
20260611_141736	qwen_full_validation_shard_0018	started	2026-06-11T15:20:22+09:00	
20260611_141736	qwen_full_validation_shard_0018	finished	2026-06-11T15:23:19+09:00	0
20260611_141736	qwen_full_validation_shard_0019	started	2026-06-11T15:23:19+09:00	
20260611_141736	qwen_full_validation_shard_0019	finished	2026-06-11T15:26:35+09:00	0
20260611_141736	qwen_full_validation_shard_0020	started	2026-06-11T15:26:35+09:00	
20260611_141736	qwen_full_validation_shard_0020	finished	2026-06-11T15:29:35+09:00	0
20260611_141736	qwen_full_validation_shard_0021	started	2026-06-11T15:29:35+09:00	
20260611_141736	qwen_full_validation_shard_0021	finished	2026-06-11T15:33:12+09:00	0
20260611_141736	qwen_full_validation_shard_0022	started	2026-06-11T15:33:12+09:00	
20260611_141736	qwen_full_validation_shard_0022	finished	2026-06-11T15:36:43+09:00	0
20260611_141736	qwen_full_validation_shard_0023	started	2026-06-11T15:36:43+09:00	
20260611_141736	qwen_full_validation_shard_0023	finished	2026-06-11T15:40:07+09:00	0
20260611_141736	qwen_full_validation_shard_0024	started	2026-06-11T15:40:07+09:00	
20260611_141736	qwen_full_validation_shard_0024	finished	2026-06-11T15:43:42+09:00	0
20260611_141736	qwen_full_validation_shard_0025	started	2026-06-11T15:43:43+09:00	
20260611_141736	qwen_full_validation_shard_0025	finished	2026-06-11T15:47:15+09:00	0
20260611_141736	qwen_full_validation_shard_0026	started	2026-06-11T15:47:15+09:00	
20260611_141736	qwen_full_validation_shard_0026	finished	2026-06-11T15:50:59+09:00	0
20260611_141736	qwen_full_validation_shard_0027	started	2026-06-11T15:51:00+09:00	
20260611_141736	qwen_full_validation_shard_0027	finished	2026-06-11T15:54:24+09:00	0
20260611_141736	qwen_full_validation_shard_0028	started	2026-06-11T15:54:24+09:00	
20260611_141736	qwen_full_validation_shard_0028	finished	2026-06-11T15:57:49+09:00	0
20260611_141736	qwen_full_validation_shard_0029	started	2026-06-11T15:57:49+09:00	
20260611_141736	qwen_full_validation_shard_0029	finished	2026-06-11T16:00:49+09:00	0
20260611_141736	qwen_full_validation_shard_0030	started	2026-06-11T16:00:49+09:00	
20260611_141736	qwen_full_validation_shard_0030	finished	2026-06-11T16:03:30+09:00	0
20260611_141736	qwen_full_validation_shard_0031	started	2026-06-11T16:03:30+09:00	
20260611_141736	qwen_full_validation_shard_0031	finished	2026-06-11T16:07:04+09:00	0
20260611_141736	qwen_full_validation_shard_0032	started	2026-06-11T16:07:04+09:00	
20260611_141736	qwen_full_validation_shard_0032	finished	2026-06-11T16:10:29+09:00	0
20260611_141736	qwen_full_validation_shard_0033	started	2026-06-11T16:10:29+09:00	
20260611_141736	qwen_full_validation_shard_0033	finished	2026-06-11T16:13:46+09:00	0
20260611_141736	qwen_full_validation_shard_0034	started	2026-06-11T16:13:46+09:00	
20260611_141736	qwen_full_validation_shard_0034	finished	2026-06-11T16:17:25+09:00	0
20260611_141736	qwen_full_validation_shard_0035	started	2026-06-11T16:17:25+09:00	
20260611_141736	qwen_full_validation_shard_0035	finished	2026-06-11T16:20:38+09:00	0
20260611_141736	qwen_full_validation_shard_0036	started	2026-06-11T16:20:38+09:00	
20260611_141736	qwen_full_validation_shard_0036	finished	2026-06-11T16:23:43+09:00	0
20260611_141736	qwen_full_validation_shard_0037	started	2026-06-11T16:23:43+09:00	
20260611_141736	qwen_full_validation_shard_0037	finished	2026-06-11T16:27:14+09:00	0
20260611_141736	qwen_full_validation_shard_0038	started	2026-06-11T16:27:14+09:00	
20260611_141736	qwen_full_validation_shard_0038	finished	2026-06-11T16:30:46+09:00	0
20260611_141736	qwen_full_validation_shard_0039	started	2026-06-11T16:30:46+09:00	
20260611_141736	qwen_full_validation_shard_0039	finished	2026-06-11T16:34:20+09:00	0
20260611_141736	qwen_full_validation_shard_0040	started	2026-06-11T16:34:20+09:00	
20260611_141736	qwen_full_validation_shard_0040	finished	2026-06-11T16:37:51+09:00	0
20260611_141736	qwen_full_validation_shard_0041	started	2026-06-11T16:37:51+09:00	
20260611_141736	qwen_full_validation_shard_0041	finished	2026-06-11T16:41:20+09:00	0
20260611_141736	qwen_full_validation_shard_0042	started	2026-06-11T16:41:20+09:00	
20260611_141736	qwen_full_validation_shard_0042	finished	2026-06-11T16:44:42+09:00	0
20260611_141736	qwen_full_validation_shard_0043	started	2026-06-11T16:44:42+09:00	
20260611_141736	qwen_full_validation_shard_0043	finished	2026-06-11T16:48:12+09:00	0
20260611_141736	qwen_full_validation_shard_0044	started	2026-06-11T16:48:12+09:00	
20260611_141736	qwen_full_validation_shard_0044	finished	2026-06-11T16:51:18+09:00	0
20260611_141736	qwen_full_validation_shard_0045	started	2026-06-11T16:51:18+09:00	
20260611_141736	qwen_full_validation_shard_0045	finished	2026-06-11T16:54:20+09:00	0
20260611_141736	qwen_full_validation_shard_0046	started	2026-06-11T16:54:20+09:00	
20260611_141736	qwen_full_validation_shard_0046	finished	2026-06-11T16:57:34+09:00	0
20260611_141736	qwen_full_validation_shard_0047	started	2026-06-11T16:57:34+09:00	
20260611_141736	qwen_full_validation_shard_0047	finished	2026-06-11T17:01:07+09:00	0
20260611_141736	qwen_full_validation_shard_0048	started	2026-06-11T17:01:07+09:00	
20260611_141736	qwen_full_validation_shard_0048	finished	2026-06-11T17:04:46+09:00	0
20260611_141736	qwen_full_validation_shard_0049	started	2026-06-11T17:04:46+09:00	
20260611_141736	qwen_full_validation_shard_0049	finished	2026-06-11T17:08:30+09:00	0
20260611_141736	qwen_full_validation_shard_0050	started	2026-06-11T17:08:30+09:00	
20260611_141736	qwen_full_validation_shard_0050	finished	2026-06-11T17:11:47+09:00	0
20260611_141736	qwen_full_validation_shard_0051	started	2026-06-11T17:11:47+09:00	
20260611_141736	qwen_full_validation_shard_0051	finished	2026-06-11T17:15:30+09:00	0
20260611_141736	qwen_full_validation_shard_0052	started	2026-06-11T17:15:30+09:00	
20260611_141736	qwen_full_validation_shard_0052	finished	2026-06-11T17:18:45+09:00	0
20260611_141736	qwen_full_validation_shard_0053	started	2026-06-11T17:18:45+09:00	
20260611_141736	qwen_full_validation_shard_0053	finished	2026-06-11T17:22:19+09:00	0
20260611_141736	qwen_full_validation_shard_0054	started	2026-06-11T17:22:19+09:00	
20260611_141736	qwen_full_validation_shard_0054	finished	2026-06-11T17:25:48+09:00	0
20260611_141736	qwen_full_validation_shard_0055	started	2026-06-11T17:25:48+09:00	
20260611_141736	qwen_full_validation_shard_0055	finished	2026-06-11T17:29:42+09:00	0
20260611_141736	qwen_full_validation_shard_0056	started	2026-06-11T17:29:42+09:00	
20260611_141736	qwen_full_validation_shard_0056	finished	2026-06-11T17:33:05+09:00	0
20260611_141736	qwen_full_validation_shard_0057	started	2026-06-11T17:33:05+09:00	
20260611_141736	qwen_full_validation_shard_0057	finished	2026-06-11T17:36:51+09:00	0
20260611_141736	qwen_full_validation_shard_0058	started	2026-06-11T17:36:51+09:00	
20260611_141736	qwen_full_validation_shard_0058	finished	2026-06-11T17:40:30+09:00	0
