launched_at=2026-06-04T21:29:36+09:00
session=h001_open3dsg_full_validation_views_20260604_212936
workdir=/home/yoohyun/research
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Creating 
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Created 

==========
== CUDA ==
==========

CUDA Version 12.8.1

Container image Copyright (c) 2016-2023, NVIDIA CORPORATION & AFFILIATES. All rights reserved.

This container image and its contents are governed by the NVIDIA Deep Learning Container License.
By pulling and using the container, you accept the terms and conditions of this license:
https://developer.nvidia.com/ngc/nvidia-deep-learning-container-license

A copy of this license is made available in this container at /NGC-DL-CONTAINER-LICENSE for your convenience.

[1/157] 095821f9-e2c2-2de1-9707-8f735cd1c148 failed ready=False objects=0
[2/157] 0cac7532-8d6f-2d13-8cea-1e70d5ae4856 failed ready=False objects=0
[3/157] 0cac7534-8d6f-2d13-8de7-8a915ed90050 failed ready=False objects=0
[4/157] 0cac7540-8d6f-2d13-8eee-36ba2a428e3f failed ready=False objects=0
[5/157] 0988ea72-eb32-2e61-8344-99e2283c2728 failed ready=False objects=0
[6/157] 0cac7582-8d6f-2d13-8d4b-e4041cb166c4 failed ready=False objects=0
[7/157] 0cac75b7-8d6f-2d13-8cb2-0b4e06913140 failed ready=False objects=0
[8/157] 0cac7584-8d6f-2d13-8df8-c05e4307b418 failed ready=False objects=0
[9/157] 0cac75dc-8d6f-2d13-8d08-9c497bd6acdc failed ready=False objects=0
[10/157] 0cac75de-8d6f-2d13-8e1a-b574569c3885 failed ready=False objects=0
[11/157] 0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 failed ready=False objects=0
[12/157] 0cac75ea-8d6f-2d13-8e50-c5faf0159e32 failed ready=False objects=0
[13/157] 0cac7619-8d6f-2d13-8f36-ac562ec9a4de failed ready=False objects=0
[14/157] 0cac761b-8d6f-2d13-8f16-23a7d73c54fe failed ready=False objects=0
[15/157] 0cac7676-8d6f-2d13-8f3a-d7bf7f03e721 failed ready=False objects=0
[16/157] 10b1792a-3938-2467-8b4e-a93da27a0985 failed ready=False objects=0
[17/157] 10b1792e-3938-2467-8bb3-172148ae5a67 failed ready=False objects=0
[18/157] 10b1793e-3938-2467-8b92-f56541e7ef9e failed ready=False objects=0
[19/157] 10b17940-3938-2467-8a7a-958300ba83d3 failed ready=False objects=0
[20/157] 10b17944-3938-2467-8bac-5552375e4467 failed ready=False objects=0
[21/157] 10b1794e-3938-2467-89a7-ebc89e84cf88 failed ready=False objects=0
[22/157] 10b17957-3938-2467-88a5-9e9254930dad failed ready=False objects=0
[23/157] 10b17963-3938-2467-8a48-0d4af350ce92 failed ready=False objects=0
[24/157] 137a8158-1db5-2cc0-8003-31c12610471e failed ready=False objects=0
[25/157] 1d233fe6-e280-2b1a-8caf-eb0d13a59ad6 failed ready=False objects=0
[26/157] 1d233fe8-e280-2b1a-8fac-c3646a1cd64a failed ready=False objects=0
[27/157] 1d234022-e280-2b1a-8cec-e9787bb0d7b2 failed ready=False objects=0
[28/157] 1d234024-e280-2b1a-8c28-2743fefed020 failed ready=False objects=0
[29/157] 1d234026-e280-2b1a-8fe1-713e28269f4d failed ready=False objects=0
[30/157] 1d2f850c-d757-207c-8fba-60b90a7d4691 failed ready=False objects=0
[31/157] 20c993b3-698f-29c5-859c-dca8ddecf220 failed ready=False objects=0
[32/157] 20c993b7-698f-29c5-847d-c8cb8a685f5a failed ready=False objects=0
[33/157] 20c993bd-698f-29c5-8494-5556ba7d3fe9 failed ready=False objects=0
[34/157] 20c993bf-698f-29c5-8549-a69fd169c1e1 failed ready=False objects=0
[35/157] 2451c048-fae8-24f6-9043-f1604dbada2c failed ready=False objects=0
[36/157] 280d8ebb-6cc6-2788-9153-98959a2da801 failed ready=False objects=0
[37/157] 2e369567-e133-204c-909a-c5da44bb58df failed ready=False objects=0
[38/157] 321c867e-a5a8-2a84-851a-818df115be05 failed ready=False objects=0
[39/157] 321c8680-a5a8-2a84-85c2-816a26d59516 failed ready=False objects=0
[40/157] 38770ca1-86d7-27b8-8619-ab66f67d9adf failed ready=False objects=0
[41/157] 38770ca3-86d7-27b8-85a7-7d840ffdec6a failed ready=False objects=0
[42/157] 38770ca5-86d7-27b8-871c-57fdbfe87905 failed ready=False objects=0
[43/157] 4138582f-a238-2435-8332-6902542c2823 failed ready=False objects=0
[44/157] 41385849-a238-2435-81d0-ceb0eba4541a failed ready=False objects=0
[45/157] 4138585b-a238-2435-810b-9728fc989b2f failed ready=False objects=0
[46/157] 422885b3-192d-25fc-84c9-9b80eea1752d failed ready=False objects=0
[47/157] 422885c5-192d-25fc-85e6-12a3d65c8e7b failed ready=False objects=0
[48/157] 42384908-60a7-271e-9c46-01e562c8974c failed ready=False objects=0
[49/157] 4238490a-60a7-271e-9c04-3846221dc354 failed ready=False objects=0
[50/157] 4238490c-60a7-271e-9f38-3c651e3b3912 failed ready=False objects=0
[51/157] 43b8cadf-6678-2e38-9920-064144c99406 failed ready=False objects=0
[52/157] 43b8cae1-6678-2e38-9865-c19c07c25015 failed ready=False objects=0
[53/157] 43b8cae3-6678-2e38-9b67-5905de29f6d7 failed ready=False objects=0
[54/157] 4731976c-f9f7-2a1a-95cc-31c4d1751d0b failed ready=False objects=0
[55/157] 4a9a43d2-7736-2874-874d-d0fad0570e19 failed ready=False objects=0
[56/157] 4a9a43d4-7736-2874-87a6-0c3089281af8 failed ready=False objects=0
[57/157] 4d3d82ae-8cf4-2e04-80de-20f96c814d9c failed ready=False objects=0
[58/157] 4d3d82b0-8cf4-2e04-80a8-c955ea964c2f failed ready=False objects=0
[59/157] 4fbad31e-465b-2a5d-84b7-c0ddea978db4 failed ready=False objects=0
[60/157] 4fbad32f-465b-2a5d-8408-146ab1d72808 failed ready=False objects=0
[61/157] 4fbad331-465b-2a5d-8488-852fcda9513c failed ready=False objects=0
[62/157] 5341b79f-8a66-2cdd-84d5-6dba6525dd75 failed ready=False objects=0
[63/157] 5341b7a5-8a66-2cdd-8751-70b98263cb8d failed ready=False objects=0
[64/157] 5341b7e3-8a66-2cdd-8709-66a2159f0017 failed ready=False objects=0
[65/157] 5341b7b3-8a66-2cdd-856d-9d70e194568b failed ready=False objects=0
[66/157] 5630cfcf-12bf-2860-8784-83d28a611a83 failed ready=False objects=0
[67/157] 5630cfd1-12bf-2860-86b2-e7a96bc32c19 failed ready=False objects=0
[68/157] 5630cfd3-12bf-2860-8749-9dacb499fb14 failed ready=False objects=0
[69/157] 5630cfde-12bf-2860-8563-d68bdd98fab0 failed ready=False objects=0
[70/157] 5630cfe7-12bf-2860-8710-52729dc36cc6 failed ready=False objects=0
[71/157] 68bae75f-3567-2f7c-829d-7422117729f3 failed ready=False objects=0
[72/157] 6bde607b-9162-246f-8e65-76e3ef265504 failed ready=False objects=0
[73/157] 6bde607d-9162-246f-8f84-98cf7ac2374c failed ready=False objects=0
[74/157] 6bde6081-9162-246f-8c4e-ffaf709d17b1 failed ready=False objects=0
[75/157] 6bde6083-9162-246f-8c9c-e170212059b2 failed ready=False objects=0
[76/157] 6bde60cb-9162-246f-8cf5-d04f7426e56f failed ready=False objects=0
[77/157] 6bde60cd-9162-246f-8fad-fca80b4d6ad8 failed ready=False objects=0
[78/157] 6bde60cf-9162-246f-8f98-6355d75494c2 failed ready=False objects=0
[79/157] 6e67e550-1209-2cd0-8294-7cc2564cf82c failed ready=False objects=0
[80/157] 6e67e55f-1209-2cd0-8194-8c6278434c80 failed ready=False objects=0
[81/157] 7272e16c-a01b-20f6-8961-a0927b4a7629 failed ready=False objects=0
[82/157] 7272e17c-a01b-20f6-8b2f-e659331ae41a failed ready=False objects=0
[83/157] 742e8f15-be0a-294e-9ebb-6c72dbcb9662 failed ready=False objects=0
[84/157] 742e8f17-be0a-294e-9dd3-52492d308e2b failed ready=False objects=0
[85/157] 742e8f19-be0a-294e-9eb6-50dc474b110e failed ready=False objects=0
[86/157] 75c25975-9ca2-2844-9769-84677f46d4cf failed ready=False objects=0
[87/157] 75c25989-9ca2-2844-97b4-31b81f7554b8 failed ready=False objects=0
[88/157] 7747a4ec-9431-24e8-848f-897279a1e9fe failed ready=False objects=0
[89/157] 77361fd4-d054-2a22-88c4-b5b404f904ca failed ready=False objects=0
