score_id,K,metric,reconstructed_point,expected_point,abs_diff,matches_existing_metric
S0_source_score,5,Recall@K,0.34467120181405897,0.34467120181405897,0.0,True
S0_source_score,5,Violation@K,0.29518072289156627,0.29518072289156627,0.0,True
S0_source_score,10,Recall@K,0.47165532879818595,0.47165532879818595,0.0,True
S0_source_score,10,Violation@K,0.3022013153087322,0.3022013153087322,0.0,True
S0_source_score,20,Recall@K,0.6428571428571429,0.6428571428571429,0.0,True
S0_source_score,20,Violation@K,0.3435778553066471,0.3435778553066471,0.0,True
S0_source_score,50,Recall@K,0.8492063492063492,0.8492063492063492,0.0,True
S0_source_score,50,Violation@K,0.4251968503937008,0.4251968503937008,0.0,True
S0_source_score,100,Recall@K,0.9954648526077098,0.9954648526077098,0.0,True
S0_source_score,100,Violation@K,0.4847917955060812,0.4847917955060812,0.0,True
S1_Ce_only,5,Recall@K,0.018140589569160998,0.018140589569160998,0.0,True
S1_Ce_only,5,Violation@K,0.0008214676889375684,0.0008214676889375684,0.0,True
S1_Ce_only,10,Recall@K,0.06349206349206349,0.06349206349206349,0.0,True
S1_Ce_only,10,Violation@K,0.005069419071976617,0.005069419071976617,0.0,True
S1_Ce_only,20,Recall@K,0.21315192743764172,0.21315192743764172,0.0,True
S1_Ce_only,20,Violation@K,0.015194638266617702,0.015194638266617702,0.0,True
S1_Ce_only,50,Recall@K,0.7482993197278912,0.7482993197278912,0.0,True
S1_Ce_only,50,Violation@K,0.08218503937007875,0.08218503937007875,0.0,True
S1_Ce_only,100,Recall@K,1.0,1.0,0.0,True
S1_Ce_only,100,Violation@K,0.34058956916099775,0.34058956916099775,0.0,True
S2_source_x_Ce,5,Recall@K,0.3526077097505669,0.3526077097505669,0.0,True
S2_source_x_Ce,5,Violation@K,0.05449069003285871,0.05449069003285871,0.0,True
S2_source_x_Ce,10,Recall@K,0.5136054421768708,0.5136054421768708,0.0,True
S2_source_x_Ce,10,Violation@K,0.07234198027036902,0.07234198027036902,0.0,True
S2_source_x_Ce,20,Recall@K,0.7244897959183674,0.7244897959183674,0.0,True
S2_source_x_Ce,20,Violation@K,0.10048659566654425,0.10048659566654425,0.0,True
S2_source_x_Ce,50,Recall@K,0.9523809523809523,0.9523809523809523,0.0,True
S2_source_x_Ce,50,Violation@K,0.16599788007268323,0.16599788007268323,0.0,True
S2_source_x_Ce,100,Recall@K,1.0,1.0,0.0,True
S2_source_x_Ce,100,Violation@K,0.3419191919191919,0.3419191919191919,0.0,True
C1_source_x_shuffled_Ce,5,Recall@K,0.3321995464852608,0.3321995464852608,0.0,True
C1_source_x_shuffled_Ce,5,Violation@K,0.31069733479372036,0.31069733479372036,0.0,True
C1_source_x_shuffled_Ce,10,Recall@K,0.47845804988662133,0.47845804988662133,0.0,True
C1_source_x_shuffled_Ce,10,Violation@K,0.3359061015710632,0.3359061015710632,0.0,True
C1_source_x_shuffled_Ce,20,Recall@K,0.6349206349206349,0.6349206349206349,0.0,True
C1_source_x_shuffled_Ce,20,Violation@K,0.3788789937568858,0.3788789937568858,0.0,True
C1_source_x_shuffled_Ce,50,Recall@K,0.81859410430839,0.81859410430839,0.0,True
C1_source_x_shuffled_Ce,50,Violation@K,0.4483173076923077,0.4483173076923077,0.0,True
C1_source_x_shuffled_Ce,100,Recall@K,0.95578231292517,0.95578231292517,0.0,True
C1_source_x_shuffled_Ce,100,Violation@K,0.48529169243454956,0.48529169243454956,0.0,True
C2_source_x_wrong_T_Ce,5,Recall@K,0.31859410430839,0.31859410430839,0.0,True
C2_source_x_wrong_T_Ce,5,Violation@K,0.6279664110989412,0.6279664110989412,0.0,True
C2_source_x_wrong_T_Ce,10,Recall@K,0.4399092970521542,0.4399092970521542,0.0,True
C2_source_x_wrong_T_Ce,10,Violation@K,0.6482919254658385,0.6482919254658385,0.0,True
C2_source_x_wrong_T_Ce,20,Recall@K,0.5215419501133787,0.5215419501133787,0.0,True
C2_source_x_wrong_T_Ce,20,Violation@K,0.6852965479250827,0.6852965479250827,0.0,True
C2_source_x_wrong_T_Ce,50,Recall@K,0.6678004535147393,0.6678004535147393,0.0,True
C2_source_x_wrong_T_Ce,50,Violation@K,0.7313559963658389,0.7313559963658389,0.0,True
C2_source_x_wrong_T_Ce,100,Recall@K,0.9206349206349206,0.9206349206349206,0.0,True
C2_source_x_wrong_T_Ce,100,Violation@K,0.6403267367553082,0.6403267367553082,0.0,True
A1_source_x_G_only,5,Recall@K,0.3458049886621315,0.3458049886621315,0.0,True
A1_source_x_G_only,5,Violation@K,0.2613179992698065,0.2613179992698065,0.0,True
A1_source_x_G_only,10,Recall@K,0.47619047619047616,0.47619047619047616,0.0,True
A1_source_x_G_only,10,Violation@K,0.28119291194738766,0.28119291194738766,0.0,True
A1_source_x_G_only,20,Recall@K,0.6462585034013606,0.6462585034013606,0.0,True
A1_source_x_G_only,20,Violation@K,0.32753396988615496,0.32753396988615496,0.0,True
A1_source_x_G_only,50,Recall@K,0.8344671201814059,0.8344671201814059,0.0,True
A1_source_x_G_only,50,Violation@K,0.42788461538461536,0.42788461538461536,0.0,True
A1_source_x_G_only,100,Recall@K,0.9727891156462585,0.9727891156462585,0.0,True
A1_source_x_G_only,100,Violation@K,0.4865079365079365,0.4865079365079365,0.0,True
